time,voltage
39.356,-0.14543662805599583
39.36,-0.07726372956312783
39.364,-0.06659366947397928
39.368,-0.06038009234414376
39.372,-0.09058051536958432
39.376,-0.12817608730724553
39.38,-0.08615868820654467
39.384,-0.07832652030117694
39.388,-0.04970259611337701
39.392,-0.13638038356458385
39.396,-0.24181696412805972
39.4,-0.18623690473779841
39.404,-0.09299048130788959
39.408,-0.06643089303307093
39.412,-0.15457110997757295
39.416,-0.06915506614123296
39.42,0.12567138018972995
39.424,0.4121219457166929
39.428,0.5021885425273703
39.432,0.679785024397096
39.436,0.6868025005715516
39.44,0.8388457995850842
39.444,0.7653478486329518
39.448,0.559746387279324
39.452,0.2872782944488988
39.456,-0.025816460289628067
39.46,-0.11218832450395383
39.464,-0.13053596426543973
39.468,-0.2201194947446814
39.472,-0.2802154183724578
39.476,-0.2803776059248494
39.48,-0.18695979021879344
39.484,-0.13123157706364405
39.488,-0.09677582270044645
39.492,-0.15184571990856982
39.496,-0.19519281015343454
39.5,-0.11487626635279743
39.504,-0.01706649217942733
39.508,-0.13752527808679602
39.512,-0.1792584274199544
39.516,-0.1400832505041387
39.52,-0.05198356490319597
39.524,0.0032286047330601086
39.528,-0.05400351432233442
39.532,-0.11832243053006927
39.536,-0.07702708518729594
39.54,-0.04518641560169353
39.544,-0.12432903591557139
39.548,-0.017815264837740347
39.552,-0.19687175866864098
39.556,-0.08900257492344577
39.56,-0.06213505466754748
39.564,-0.09907279741100714
39.568,0.05017839344579213
39.572,-0.10627782149308114
39.576,-0.08284768232665299
39.58,-0.020429261582531985
39.584,-0.036548463793565474
39.588,-0.05436383520194523
39.592,-0.05086251836913519
39.596,-0.12785286486557507
39.6,-0.06970442858864674
39.604,0.11179450390455503
39.608,-0.02931338261372205
39.612,-0.04202357932566818
39.616,-0.1640209296720722
39.62,-0.004525518532209064
39.624,0.03985617700478856
39.628,0.11831934711138042
39.632,0.01621961651241954
39.636,0.039291665843291024
39.64,0.033073701512112724
39.644,0.13937203173601467
39.648,0.04823925905041192
39.652,0.04181098110236831
39.656,0.07256339094270693
39.66,0.13945324715487328
39.664,0.16443094740517902
39.668,0.20274041358765257
39.672,0.1570739361422812
39.676,0.0964076560323784
39.68,0.045348800771637096
39.684,0.17767871364832005
39.688,0.12865198754282517
39.692,0.13011749871992345
39.696,0.06137113906392983
39.7,0.12415056330274761
39.704,0.1540913608109483
39.708,0.08190490342675516
39.712,0.0459996533408248
39.716,0.0051663691492494414
39.72,-0.04043950623432134
39.724,0.12594266710594082
39.728,0.08757716900168284
39.732,-0.050898981416933234
39.736,-0.09009688320097439
39.74,-0.014113145337820153
39.744,-0.020107107368738518
39.748,0.0856569243197644
39.752,-0.07002999820716545
39.756,-0.13033757970828105
39.76,-0.048549940786947465
39.764,0.05026341694305108
39.768,-0.009712806181156537
39.772,-0.09114508918312181
39.776,-0.09929250796183325
39.78,0.005136119295557934
39.784,-0.04196109150344776
39.788,-0.014104274311877434
39.792,-0.06907835004633711
39.796,-0.09637338079128666
39.8,-0.10904339910457585
39.804,-0.06679452095926403
39.808,-0.07189979735984971
39.812,-0.11566613331050375
39.816,-0.1465517617196035
39.82,-0.051174898481005426
39.824,-0.04021302701472221
39.828,-0.0706818261096191
39.832,-0.13700048794729439
39.836,-0.11518878187788831
39.84,-0.13447291210511564
39.844,-0.00611774786141784
39.848,-0.053960491780445013
39.852,-0.07828287494654981
39.856,-0.11326244048789069
39.86,-0.05604592000001201
39.864,-0.08753918012606514
39.868,-0.10800077267487963
39.872,-0.13549327767683844
39.876,-0.12820269019934474
39.88,-0.07261906607901646
39.884,-0.011560813074326583
39.888,-0.09300445805387136
39.892,-0.21141484448958
39.896,-0.11096325851605929
39.9,-0.15109880583950058
39.904,-0.08078269453929104
39.908,-0.024221996768514276
39.912,-0.16436554697974803
39.916,-0.12829787940762982
39.92,-0.16123492906563408
39.924,-0.05815645652171776
39.928,-0.048500011177324755
39.932,-0.15654734929445724
39.936,-0.09878248123874944
39.94,-0.10870679413835238
39.944,-0.08993796609159202
39.948,-0.142993459175091
39.952,-0.09830635414754321
39.956,-0.1521918930954367
39.96,-0.13723825245453666
39.964,-0.08933662742483725
39.968,-0.10908283694638547
39.972,-0.17960713591569183
39.976,-0.2205097859871684
39.98,-0.13294706420489197
39.984,-0.04747277113527066
39.988,-0.11002257563987865
39.992,-0.13759285372809407
39.996,-0.1394715968598032
40.0,-0.125524720704942
40.004,-0.13698738409961592
40.008,-0.08233311192319863
40.012,-0.134342269031689
40.016,-0.22432042462640783
40.02,-0.2006988635273056
40.024,-0.044235526594848903
40.028,-0.08581438595474564
40.032,-0.07393150758444424
40.036,-0.14534503535832705
40.04,-0.11885694598636248
40.044,-0.08391437082736522
40.048,-0.04484334691848614
40.052,-0.17146467532847048
40.056,-0.17635278000000668
40.06,-0.12102581263704558
40.064,-0.04750796413474694
40.068,-0.08790186403518903
40.072,-0.09506801179054984
40.076,-0.1056874939578516
40.08,-0.10844576128658917
40.084,0.04705777774726234
40.088,0.07920600634315292
40.092,-0.054736165218787235
40.096,-0.0707234095236479
40.1,-0.005438625387732612
40.104,0.0510953952559198
40.108,-0.0461715713278448
40.112,-0.1477083584974085
40.116,-0.09178396895176107
40.12,-0.13364665121655442
40.124,-0.05493259094888575
40.128,-0.06989102747354821
40.132,-0.21915220678705224
40.136,-0.20819678180238638
40.14,-0.1985219604529207
40.144,-0.10313832145991698
40.148,-0.07381901535967332
40.152,-0.1930212906366117
40.156,-0.16759172108325754
40.16,-0.23327462468439597
40.164,-0.05329297896393093
40.168,-0.10479897169119379
40.172,-0.28478469624476876
40.176,-0.14903088882801374
40.18,-0.11311938060367152
40.184,-0.13717712319144734
40.188,-0.1538052823039445
40.192,-0.13961227841949053
40.196,-0.24872271461256873
40.2,-0.1841365199513308
40.204,-0.09381859856722688
40.208,-0.1518947509877447
40.212,-0.22761292722363063
40.216,-0.2220125797746524
40.22,-0.005496698508406277
40.224,0.11117129183843974
40.228,0.23885300729956124
40.232,0.3960291465586439
40.236,0.6571678758269999
40.24,0.7688561583728825
40.244,0.8505634681028149
40.248,0.705280830441194
40.252,0.3763995427456341
40.256,0.1277853899238122
40.26,-0.018551080888167856
40.264,-0.1188366794837665
40.268,-0.2495017993034985
40.272,-0.4062701245566923
40.276,-0.2898550572581983
40.28,-0.2191132065401766
40.284,-0.141312196097304
40.288,-0.1825464206981355
40.292,-0.13705791397284983
40.296,-0.18804542661701945
40.3,-0.10691855700577188
40.304,-0.10438442265315387
40.308,-0.11946176859884686
40.312,-0.24307121355824685
40.316,-0.2231090735379825
40.32,-0.15510309412296192
40.324,-0.09964771129315621
40.328,-0.1253072511949014
40.332,-0.1638051472619239
40.336,-0.16401471433292783
40.34,-0.17229970918977808
40.344,-0.052882531391955534
40.348,-0.12000613568112657
40.352,-0.23208987157131394
40.356,-0.25194486161960394
40.36,-0.1946107488399493
40.364,-0.02283593093345515
40.368,-0.05142602058388623
40.372,-0.1730717000806833
40.376,-0.17254796842284645
40.38,-0.15183150925539107
40.384,-0.026998456506623088
40.388,-0.05862032442013826
40.392,-0.16280499734425624
40.396,-0.22311721950804916
40.4,-0.05302267298329784
40.404,-0.015851386583621077
40.408,-0.08031866543014804
40.412,-0.08294816920967339
40.416,-0.13445267143789993
40.42,-0.022000245607978693
40.424,-0.025227330644182866
40.428,0.053948513018066725
40.432,-0.05615827818817268
40.436,-0.008802920106940955
40.44,-0.02008821283893273
40.444,0.08070112159182685
40.448,0.02618498496340666
40.452,-0.016364894292671208
40.456,-0.027647410621957094
40.46,0.09305065294011572
40.464,0.0865661892691641
40.468,0.14890727074315047
40.472,0.010243139376796011
40.476,0.014521755054563986
40.48,0.09263001928584244
40.484,0.14130749628956443
40.488,0.03143767363241041
40.492,0.09429243570275053
40.496,-0.02041911935897834
40.5,-0.0011443325620601706
40.504,0.12709595975442256
40.508,0.013645647346732633
40.512,-0.08135261759165457
40.516,0.006119769007097181
40.52,-0.1005437724058316
40.524,0.02471863133249957
40.528,-0.019863299105076122
40.532,-0.04263354334942335
40.536,-0.15104263855053873
40.54,-0.06803391323384003
40.544,-0.02857593452105318
40.548,0.0024805021652065107
40.552,-0.14153356240546106
40.556,-0.18201578754419404
40.56,-0.16624390472683148
40.564,0.026803794147526136
40.568,-0.16206597121376393
40.572,-0.1891874424919187
40.576,-0.2287028175114427
40.58,-0.15429576248114985
40.584,-0.11471541265638052
40.588,-0.056562670454060396
40.592,-0.17184032651800876
40.596,-0.21372761363181259
40.6,-0.15496351570686465
40.604,-0.07551046494446975
40.608,-0.10103714622166762
40.612,-0.24041478648686074
40.616,-0.21519270155368572
40.62,-0.22061602664598767
40.624,-0.13761954070320132
40.628,-0.15987373447323924
40.632,-0.2683084679422901
40.636,-0.2379246443765505
40.64,-0.12171053057528841
40.644,-0.22215149052566735
40.648,-0.19278681862313135
40.652,-0.2936445312323333
40.656,-0.21122706020479246
40.66,-0.17040436056374628
40.664,-0.15200731828736055
40.668,-0.18873947922662793
40.672,-0.2119693124222958
40.676,-0.29205857202519725
40.68,-0.16940598052512618
40.684,-0.1683582637067938
40.688,-0.11968958398377252
40.692,-0.2619317908572353
40.696,-0.19312620427852334
40.7,-0.1617009410172944
40.704,-0.09395289927776221
40.708,-0.14115659236504657
40.712,-0.2551472294283128
40.716,-0.268674680423562
40.72,-0.15995486288238103
40.724,-0.15305742585335852
40.728,-0.107267785321456
40.732,-0.1934620687995975
40.736,-0.2527104737356798
40.74,-0.1416032452085298
40.744,-0.09319871467282413
40.748,-0.1300215909174834
40.752,-0.21482013605328
40.756,-0.2707243637423709
40.76,-0.12539081231866891
40.764,-0.12379757410106645
40.768,-0.17987699379189415
40.772,-0.2383772590262735
40.776,-0.28434065702330946
40.78,-0.2408024240066596
40.784,-0.11211040260004199
40.788,-0.09438332128079456
40.792,-0.2650612009359765
40.796,-0.20899876704968937
40.8,-0.1554290020751641
40.804,-0.13658062176980457
40.808,-0.1470194247260662
40.812,-0.24851744471408038
40.816,-0.30259695843302953
40.82,-0.15495363316296093
40.824,-0.19951980296385358
40.828,-0.12024676888815855
40.832,-0.27942008018156816
40.836,-0.19069079398041047
40.84,-0.17052539744625594
40.844,-0.05933920162770043
40.848,-0.08801194999550187
40.852,-0.15124608266600328
40.856,-0.20228360271596962
40.86,-0.10072883276719506
40.864,-0.06464364483011502
40.868,-0.020910960727010066
40.872,-0.1209719906645415
40.876,-0.14603827373282494
40.88,-0.038670847067166336
40.884,-0.01997676429823389
40.888,-0.06524944488444578
40.892,-0.12712827537158378
40.896,-0.12623421588913505
40.9,-0.09608639144811232
40.904,-0.04530577742971904
40.908,-0.03309477515210094
40.912,-0.1746269403741909
40.916,-0.1653710576577748
40.92,-0.20271474092378566
40.924,-0.1226040270785807
40.928,-0.07054741637189049
40.932,-0.15087205610977944
40.936,-0.27951739860727504
40.94,-0.18914625660747636
40.944,-0.02799825445659848
40.948,-0.19294099878992504
40.952,-0.24503671553133952
40.956,-0.24178393518361072
40.96,-0.16460552437584855
40.964,-0.08730386158730977
40.968,-0.17400891313478895
40.972,-0.25091724184753894
40.976,-0.32546382704753746
40.98,-0.13508270996447136
40.984,-0.1344566708482794
40.988,-0.20802939959215283
40.992,-0.24667913219739349
40.996,-0.24743613088582625
41.0,-0.23329179459179075
41.004,-0.1331217903155604
41.008,-0.10544275995273794
41.012,-0.28358019391860834
41.016,-0.26150124251027257
41.02,-0.21997429290746248
41.024,-0.09423202763419747
41.028,0.0094751344410074
41.032,0.04927943493036183
41.036,0.19426392794370664
41.04,0.46421347542149505
41.044,0.7467831429256564
41.048,0.7873554837921434
41.052,0.6997399729055563
41.056,0.6835058447001932
41.06,0.5146430006083571
41.064,0.386619585015294
41.068,0.03385680690123231
41.072,-0.20727075915388182
41.076,-0.29911774101356403
41.08,-0.34424548836437535
41.084,-0.32002881977823494
41.088,-0.3065999213934994
41.092,-0.30204057704378373
41.096,-0.3514621793224558
41.1,-0.2275221501186302
41.104,-0.10573735380407545
41.108,-0.15250636948995522
41.112,-0.1646516073237986
41.116,-0.20595359255781112
41.12,-0.1577709046134062
41.124,-0.1631451620035545
41.128,-0.1306672290376134
41.132,-0.17356946670316503
41.136,-0.2834811004249227
41.14,-0.1405487950861517
41.144,-0.056256418911823945
41.148,-0.17248962511305366
41.152,-0.2060851012177916
41.156,-0.29990640976693056
41.16,-0.1763429698214486
41.164,-0.016244053103966302
41.168,-0.10812666602932407
41.172,-0.20420276975826224
41.176,-0.24165032841711315
41.18,-0.1402822899935739
41.184,-0.14461500347557182
41.188,-0.17932513339090211
41.192,-0.18503930838114832
41.196,-0.15115951095201513
41.2,-0.13994030161394475
41.204,-0.055228331911267595
41.208,-0.03323591040082541
41.212,-0.09467268578686092
41.216,-0.16366202613346742
41.22,-0.16171057066336172
41.224,0.044378581294167455
41.228,-0.027541701889260105
41.232,-0.07029750342402567
41.236,-0.12426543184776193
41.24,-0.07877801010118833
41.244,0.026909917025230243
41.248,0.02071404054386012
41.252,-0.05799705349661678
41.256,-0.11143212272758987
41.26,-0.022643338338623642
41.264,0.028085349750068864
41.268,0.02288343296612109
41.272,0.01603879773803459
41.276,-0.005452139951085299
41.28,0.04633166716850431
41.284,0.06304448516441855
41.288,0.15214982122154155
41.292,0.07858261262706417
41.296,-0.032269321474815496
41.3,0.07198010578780802
41.304,0.13783083305337482
41.308,0.06126752596705831
41.312,0.06939752233679274
41.316,-0.0026936012344954113
41.32,0.06274191188984014
41.324,0.0538646799399162
41.328,-0.0277900312819665
41.332,0.07759896912205574
41.336,0.018211374503031556
41.34,0.02333092556021055
41.344,0.03721777678955058
41.348,0.03921282056014539
41.352,-0.0013920649320116538
41.356,-0.022979553619427717
41.36,-0.016375190090759915
41.364,-0.01673275375080123
41.368,0.10136902749250651
41.372,-0.13057353855245374
41.376,-0.1011542013537973
41.38,-0.0768773859543253
41.384,-0.03273918154313282
41.388,-0.045368051005927
41.392,-0.08957470146167315
41.396,-0.17064507568220993
41.4,-0.059779176736163654
41.404,-0.035817602838423675
41.408,-0.1582916387186484
41.412,-0.127772849087816
41.416,-0.19226671497811
41.42,-0.09696640213631591
41.424,-0.01540723559396387
41.428,-0.04483372184631411
41.432,-0.15218190822537628
41.436,-0.2031596946346825
41.44,-0.08539950536985097
41.444,-0.09955435786219965
41.448,-0.05538510555699723
41.452,-0.1804997401274397
41.456,-0.18995881585592936
41.46,-0.08766618758832717
41.464,-0.03178045733330703
41.468,-0.05311887123422017
41.472,-0.24197381056628672
41.476,-0.18312168475923468
41.48,-0.07167586718192831
41.484,0.020926763982934485
41.488,-0.13651029486265476
41.492,-0.1860067704474437
41.496,-0.1904022756705447
41.5,-0.11789165679719678
41.504,-0.09959764906756921
41.508,-0.09566378783646656
41.512,-0.1726192962623852
41.516,-0.18870307474964151
41.52,-0.08671404169960252
41.524,-0.042877760935670646
41.528,-0.059199890627355325
41.532,-0.12996718755308342
41.536,-0.16912515792461763
41.54,-0.17093262652891555
41.544,-0.07068464530201306
41.548,0.017494033477040996
41.552,-0.2468369910509367
41.556,-0.09706397977611722
41.56,-0.10259116211132846
41.564,-0.0862029950621371
41.568,-0.08246755917838652
41.572,-0.09998237947816253
41.576,-0.13947530938797098
41.58,-0.04686625387669693
41.584,0.006659179833314183
41.588,-0.023053925779110945
41.592,-0.12948076266586453
41.596,-0.19597658123965842
41.6,-0.09337048068067207
41.604,-0.0778538151414016
41.608,0.022581128349732187
41.612,-0.09913044909618673
41.616,-0.14394155088099186
41.62,-0.12463167168371247
41.624,-0.03069935313530215
41.628,-0.05415680266836576
41.632,-0.12394767889531355
41.636,-0.12244293063558756
41.64,-0.16340917268252203
41.644,0.0305925832090879
41.648,-0.04493644698336137
41.652,-0.06689277132932125
41.656,-0.19312267662142873
41.66,-0.06475790065420682
41.664,-0.004520943518250419
41.668,-0.00772674110191944
41.672,-0.12104010951449182
41.676,-0.12083205877196905
41.68,-0.11558599846282473
41.684,0.06299577006226495
41.688,0.055011136093676555
41.692,-0.027913030141063718
41.696,-0.029636996801508574
41.7,0.04698186244609168
41.704,0.1606485594069702
41.708,0.16267769598980436
41.712,0.1542293863301219
41.716,0.19455038158423082
41.72,0.34003998369003685
41.724,0.5582593296621161
41.728,0.6245657878738378
41.732,0.6964683735540766
41.736,0.8488533825904222
41.74,1.055155156283415
41.744,1.2275054704867296
41.748,1.3071449049518995
41.752,1.3140585535965283
41.756,1.4058335836114078
41.76,1.4451612385437056
41.764,1.5410156074115113
41.768,1.5948697431681365
41.772,1.397188327145319
41.776,1.2800902243425343
41.78,1.2658397439957507
41.784,1.1772493076004442
41.788,0.9880642070584796
41.792,0.7684694538828132
41.796,0.5998580519619015
41.8,0.46351462198167154
41.804,0.35137401296295073
41.808,0.2280638769441518
41.812,0.041728665697068616
41.816,-0.07891206327891265
