time,voltage
33.196,-0.2597214387767737
33.2,-0.2727991888529145
33.204,-0.29574426090341926
33.208,-0.32610923898515576
33.212,-0.3281829360713359
33.216,-0.35000770395449243
33.22,-0.34311788488738015
33.224,-0.35296306787039955
33.228,-0.38132159130438437
33.232,-0.41112252728844023
33.236,-0.40330478489510113
33.24,-0.40279060473318173
33.244,-0.39337859820020665
33.248,-0.3972967679872936
33.252,-0.39791449683741625
33.256,-0.39407192166833366
33.26,-0.38901899030207326
33.264,-0.393319794504947
33.268,-0.38566055378003694
33.272,-0.38916469500862294
33.276,-0.3751873427620983
33.28,-0.3497893442156881
33.284,-0.3316907636137438
33.288,-0.31736021566968586
33.292,-0.333164735132463
33.296,-0.3033133790861815
33.3,-0.2817461296752926
33.304,-0.2724727436523933
33.308,-0.25581433590594027
33.312,-0.2587019449075021
33.316,-0.2361440868190456
33.32,-0.1924267259185191
33.324,-0.18847313413948186
33.328,-0.16706879217660242
33.332,-0.17853947514926008
33.336,-0.1522081861229854
33.34,-0.13150349881831755
33.344,-0.10696370007667122
33.348,-0.12125247010440099
33.352,-0.10404825450240139
33.356,-0.09313072788787902
33.36,-0.09014682072530691
33.364,-0.07101849923042135
33.368,-0.04696977582815246
33.372,-0.06283628935314578
33.376,-0.06445046866599681
33.38,-0.048145523690467235
33.384,-0.01774749407640807
33.388,-0.03656953986762126
33.392,-0.043459863234586074
33.396,-0.012086747674571262
33.4,-0.030248553887821744
33.404,0.008795473528829636
33.408,0.005219427495740444
33.412,-0.011096685274614796
33.416,-0.021155827097382868
33.42,-0.01344916951321125
33.424,0.0033868127246141706
33.428,-0.0037777685872044057
33.432,-0.01928774692165371
33.436,-0.008225255003936381
33.44,-0.00515950960743201
33.444,-0.015310189269837664
33.448,0.012490506207241465
33.452,0.017266871860299578
33.456,0.027716295298053716
33.46,0.04955265210322992
33.464,0.0897098046163611
33.468,0.12251581720377275
33.472,0.12560884661455532
33.476,0.17327110381892383
33.48,0.23965463585302132
33.484,0.3270347964800237
33.488,0.4026101652332167
33.492,0.533456782786466
33.496,0.6625631052935426
33.5,0.8349716144440676
33.504,1.0207540518069764
33.508,1.189523331839713
33.512,1.3185879814457642
33.516,1.4235637916439465
33.52,1.5360563780097394
33.524,1.5821928125159552
33.528,1.5619609389498965
33.532,1.477289600052416
33.536,1.3833019612383293
33.54,1.2074805753500821
33.544,1.0250056407771004
33.548,0.827410073092543
33.552,0.6079737592179902
33.556,0.406387445349292
33.56,0.2461229006584309
33.564,0.12915650214555896
33.568,0.0078285875307172
33.572,-0.10097217094832932
33.576,-0.1343287502428429
33.58,-0.17422475986477243
33.584,-0.18577939462013193
33.588,-0.2214724924026246
33.592,-0.2527797273834839
33.596,-0.2788225515571382
33.6,-0.26953828502278343
33.604,-0.3054212479382822
33.608,-0.2926299972084837
33.612,-0.33096963578086097
33.616,-0.3603218956969054
33.62,-0.366862898508488
33.624,-0.37784232105471804
33.628,-0.37908075328029656
33.632,-0.4040935570183636
33.636,-0.4039167013709266
33.64,-0.4232254349903991
33.644,-0.389918542956865
33.648,-0.38758075638694306
33.652,-0.3907214249013147
33.656,-0.40364279239283707
33.66,-0.3748454152416967
33.664,-0.4032141222460521
33.668,-0.3703554570170954
33.672,-0.3649577526300631
33.676,-0.3654068606858487
33.68,-0.3429306813510359
33.684,-0.3063206269720246
33.688,-0.31192160279521425
33.692,-0.2934801810103845
33.696,-0.296171666709582
33.7,-0.2500211399591879
33.704,-0.23700993347957042
33.708,-0.2169201563667661
33.712,-0.21251085642031248
33.716,-0.19157363209325717
33.72,-0.17566646598192812
33.724,-0.1454956218687312
33.728,-0.14577363713889754
33.732,-0.13229300731949362
33.736,-0.11848869265614352
33.74,-0.11268234935603608
33.744,-0.07898744933337146
33.748,-0.0854558007571235
33.752,-0.08104751592553155
33.756,-0.08683324393625676
33.76,-0.07034054336758445
33.764,-0.029902311782313288
33.768,-0.035495348923953125
33.772,-0.04467076864649538
33.776,-0.03723216766404137
33.78,-0.036637006061524535
33.784,0.028400835371098616
33.788,0.005948141843619734
33.792,-0.03389064472343994
33.796,-0.01363819850192167
33.8,-0.004555153009641879
33.804,0.015688071091994688
33.808,0.0007812700303464449
33.812,-0.0024348082536119493
33.816,-0.026004944036431943
33.82,-0.0019504341964802514
33.824,-0.001313218748263404
33.828,0.012554344334840317
33.832,0.004943677513408872
33.836,-0.015662185794986863
33.84,0.0034273795360740805
33.844,0.048089793734545624
33.848,0.037492894904699814
33.852,0.07138786120910476
33.856,0.05662447576719912
33.86,0.12198703772667903
33.864,0.1678971913706949
33.868,0.21621924921870253
33.872,0.26049974699391815
33.876,0.3436528937593256
33.88,0.4343143610910891
33.884,0.5678188983852308
33.888,0.7289295287944084
33.892,0.8727939653945016
33.896,1.0571113075235619
33.9,1.1978090841031306
33.904,1.3456025170184223
33.908,1.485544138300228
33.912,1.5402516048795074
33.916,1.5793166622794184
33.92,1.5588301553776214
33.924,1.5111543110028298
33.928,1.3871016036263755
33.932,1.2250619756833767
33.936,1.0367009647842207
33.94,0.862986668581884
33.944,0.6682646331267725
33.948,0.4759139792217702
33.952,0.29127334702166074
33.956,0.12644198249676672
33.96,0.022337819460881907
33.964,-0.052125666810105324
33.968,-0.09936780548325137
33.972,-0.16522351212604441
33.976,-0.2156723758915554
33.98,-0.2238500674854628
33.984,-0.23023473180779888
33.988,-0.25474545780223984
33.992,-0.27296478387469464
33.996,-0.28708287406474137
34.0,-0.30001446227840434
34.004,-0.31357167362891486
34.008,-0.33251345294082923
34.012,-0.35437596119387865
34.016,-0.3704057062799501
34.02,-0.3705113937135451
34.024,-0.35653048049385055
34.028,-0.3751071662167692
34.032,-0.4168728342987075
34.036,-0.4161076464949311
34.04,-0.407051820359333
34.044,-0.3967970162147997
34.048,-0.3987215802321224
34.052,-0.39151851088019696
34.056,-0.39961360220357484
34.06,-0.3811835350018361
34.064,-0.3649529837299449
34.068,-0.33678740043127703
34.072,-0.355186401694186
34.076,-0.35522821468281957
34.08,-0.31918645443395954
34.084,-0.2940213151237367
34.088,-0.2767897768084043
34.092,-0.2767664897399831
34.096,-0.27611775042224124
34.1,-0.25393926517411786
34.104,-0.18833691107149175
34.108,-0.20616552598570345
34.112,-0.18541653933801533
34.116,-0.1832277698260692
34.12,-0.16206837036100352
34.124,-0.1443283470328169
34.128,-0.12285276774502359
34.132,-0.10778749744985687
34.136,-0.10454186589604468
34.14,-0.10464049027439937
34.144,-0.07008151746096164
34.148,-0.07713237660797176
34.152,-0.08566246524563773
34.156,-0.06436274787903576
34.16,-0.04981098893624691
34.164,-0.047464411348242606
34.168,-0.029096827068130965
34.172,-0.03897012580112065
34.176,-0.027900516643754522
34.18,-0.02568271347914714
34.184,0.00824601202847199
34.188,-0.010885819601713271
34.192,0.002393135984454896
34.196,-0.015198760979587587
34.2,-0.022566310789570852
34.204,0.005538962440247595
34.208,0.03326425631020413
34.212,-0.003261410077617007
34.216,-0.012512650985334679
34.22,0.020949553253728152
34.224,0.030549101475217617
34.228,0.02669606535501333
34.232,0.007841855277193813
34.236,0.01449134656930187
34.24,0.03802915999487586
34.244,0.043984455547426776
34.248,0.06513356162297596
34.252,0.07543410913652455
34.256,0.09181263489851985
34.26,0.13640913021585052
34.264,0.2014616304524056
34.268,0.2574776654276813
34.272,0.30395567672400153
34.276,0.3898596019627351
34.28,0.4936994328667729
34.284,0.6774511206699263
34.288,0.80996269515814
34.292,0.9844636849948405
34.296,1.1384828851634061
34.3,1.3110658362554175
34.304,1.454654982509848
34.308,1.555451305811168
34.312,1.5744246788766083
34.316,1.5661908217661606
34.32,1.524545063478596
34.324,1.4397251605292043
34.328,1.299955855104303
34.332,1.0926733728177926
34.336,0.9136064177462795
34.34,0.7154881371094952
34.344,0.5386870827975527
34.348,0.3412637642482017
34.352,0.18344968320348645
34.356,0.06415886760729683
34.36,-0.029079743933061557
34.364,-0.08298366472062084
34.368,-0.1292266652358561
34.372,-0.2030819714680757
34.376,-0.21311717645037098
34.38,-0.22900435786185644
34.384,-0.23720549494210813
34.388,-0.2575836100504173
34.392,-0.2910146136202467
34.396,-0.30363348020132114
34.4,-0.3096799498475075
34.404,-0.3028274812597115
34.408,-0.34979023759601524
34.412,-0.35294742260998574
34.416,-0.3464863874990884
34.42,-0.3787745728517522
34.424,-0.36757156259052687
34.428,-0.3699964692227518
34.432,-0.3849181168757297
34.436,-0.4048514718572149
34.44,-0.38669026441607757
34.444,-0.3707851378843998
34.448,-0.35643836542581875
34.452,-0.37382663242118863
34.456,-0.37539458414038923
34.46,-0.34673735825425456
34.464,-0.3212219409273674
34.468,-0.31667522401283865
34.472,-0.29453470745921406
34.476,-0.31093910334480673
34.48,-0.26826779618168056
34.484,-0.2629764215017135
34.488,-0.256866595884389
34.492,-0.2308337482663739
34.496,-0.23236283970225646
34.5,-0.20488689877259444
34.504,-0.15798347053223796
34.508,-0.16948781040785385
34.512,-0.16769446463835724
34.516,-0.1597623947781176
34.52,-0.13245641552768292
34.524,-0.0952417557650306
34.528,-0.09311946153608046
34.532,-0.07902353572077774
34.536,-0.08538522680776439
34.54,-0.06748389088198807
34.544,-0.03601803970530951
34.548,-0.0315314795774744
34.552,-0.037550168764655945
34.556,-0.03169201276069296
34.56,-0.014427325168687905
34.564,-0.00048702422795808033
34.568,0.0008032954465303295
34.572,-0.002256945652201173
34.576,0.008812325946735899
34.58,0.020763389011983775
34.584,0.023328504402584948
34.588,0.03429709863040996
34.592,0.01304470709758681
34.596,0.010197960323294186
34.6,0.019144226968510557
34.604,0.0514255337567493
34.608,0.012845919020154178
34.612,0.01232876798279799
34.616,0.015623716809882145
34.62,0.03095789544727968
34.624,0.037603048967170774
34.628,0.0200058587168869
34.632,0.03226283532937512
34.636,0.03375982332805124
34.64,0.08523335563027874
34.644,0.08954584718809626
34.648,0.13740919439125934
34.652,0.17121043914089643
34.656,0.2039028364637307
34.66,0.2454098140151964
34.664,0.3003340361369521
34.668,0.3983260931896548
34.672,0.4867319228541663
34.676,0.6152220765155626
34.68,0.7735883429712718
34.684,0.9469532179275658
34.688,1.1210926949737876
34.692,1.2811103915320154
34.696,1.4121630419791105
34.7,1.520032043343611
34.704,1.5898567588406274
34.708,1.5889729959004244
34.712,1.5485110454117044
34.716,1.4855124752950564
34.72,1.3824544761535513
34.724,1.217440238031282
34.728,1.019818898617708
34.732,0.8149269037603296
34.736,0.6069980206199761
34.74,0.42777072300201086
34.744,0.29061598652929277
34.748,0.14453467460698097
34.752,-0.005994649241351423
34.756,-0.07472831982633277
34.76,-0.09714492090977617
34.764,-0.1368359742864141
34.768,-0.15910723068775237
34.772,-0.1967279581114178
34.776,-0.23665079208757725
34.78,-0.228164706214122
34.784,-0.22458058962920674
34.788,-0.2486308950738645
34.792,-0.264804603959745
34.796,-0.3018299997319994
34.8,-0.29579864122356686
34.804,-0.3181785691521165
34.808,-0.3521561972148395
34.812,-0.33419777851802396
34.816,-0.36930683943211434
34.82,-0.36209975740436173
34.824,-0.3633276461568389
34.828,-0.35419042282082197
34.832,-0.3768339976618024
34.836,-0.36792355253238446
34.84,-0.37031391571323646
34.844,-0.3421926942302971
34.848,-0.33584333597928734
34.852,-0.35415647790989263
34.856,-0.3492885938946185
34.86,-0.3297937993521888
34.864,-0.294256379426045
34.868,-0.30105898347990534
34.872,-0.28798891933274107
34.876,-0.2610472187061613
34.88,-0.22835617818205678
34.884,-0.22064777412394462
34.888,-0.21505802309925875
34.892,-0.2073579569759419
34.896,-0.20829944932364983
34.9,-0.14590356285421052
34.904,-0.1241054215027781
34.908,-0.13022825858885786
34.912,-0.11384279565507438
34.916,-0.11919597017149504
34.92,-0.06839072339663087
34.924,-0.07809208917343065
34.928,-0.04962064743609316
34.932,-0.05801353543073045
34.936,-0.046009689674190744
34.94,-0.035831094418840664
34.944,-0.008164537256550648
34.948,-0.011441939920568984
34.952,-0.0166111626052781
34.956,-0.011581791285946413
34.96,0.0012541775120304324
34.964,0.029737427386586697
34.968,-0.0009086636166243285
34.972,0.03170219991571385
34.976,0.025121734240658503
34.98,0.048768891368741914
34.984,0.04139114309265502
34.988,0.05187783246409932
34.992,0.03927005632866073
34.996,0.023329772126048857
35.0,0.04294705613157849
35.004,0.06540434115203124
35.008,0.05680405613251577
35.012,0.05258506836907188
35.016,0.04217608552493132
35.02,0.06009578682442141
35.024,0.0924652966259956
35.028,0.0888853480826901
35.032,0.07986403204443766
35.036,0.08612030499092276
35.04,0.09743532651439692
35.044,0.15441892601555635
35.048,0.16820363889655057
35.052,0.21208669506792913
35.056,0.2565942607811395
35.06,0.3138052370841245
35.064,0.4078153151841649
35.068,0.49342634430049903
35.072,0.6031015684583143
35.076,0.7516368278160355
35.08,0.930002938388598
35.084,1.1080888923128325
35.088,1.2902992836790586
35.092,1.3934269082284632
35.096,1.5077809648755665
35.1,1.583301955774126
35.104,1.6329420698901556
35.108,1.6189044747277197
35.112,1.5421155652195941
35.116,1.4188684833802885
35.12,1.2922013551401408
35.124,1.1236184907176163
35.128,0.9211499387909331
35.132,0.7109988308353757
35.136,0.5094906341046841
35.14,0.34917795843707417
35.144,0.22663350938573854
35.148,0.08411004672014272
35.152,0.0046107933336525945
35.156,-0.07249531158532624
35.16,-0.12119545189758435
35.164,-0.12114301413883397
35.168,-0.15639057603946416
35.172,-0.1870638738287562
35.176,-0.2131880028471132
35.18,-0.2133252541052477
35.184,-0.22892520731488952
35.188,-0.2451905863295241
35.192,-0.2770047643806266
35.196,-0.3005377205416982
35.2,-0.30251382546313077
35.204,-0.2990734001391957
35.208,-0.3152474725872203
35.212,-0.32217877081018803
35.216,-0.3411699857399824
35.22,-0.3366514166264322
35.224,-0.3148927021897376
35.228,-0.34423585642886384
35.232,-0.3353154110186858
35.236,-0.34021044758460944
35.24,-0.33984124234563284
35.244,-0.322914174513656
35.248,-0.31869839246934284
35.252,-0.3062729586341996
35.256,-0.3100142847592494
35.26,-0.2862431970967916
35.264,-0.26036977637003605
35.268,-0.2627351831609994
35.272,-0.26010626770985723
35.276,-0.2380963420399081
35.28,-0.22635612182619352
35.284,-0.19167412835187045
35.288,-0.19127216068454939
35.292,-0.1668723086699553
35.296,-0.1594259763279237
35.3,-0.1403890996860491
35.304,-0.11951886311455656
35.308,-0.1066142257099789
35.312,-0.09223729188007332
35.316,-0.08902361078934505
35.32,-0.06283074113007836
35.324,-0.058724468457397885
35.328,-0.03985942052301258
35.332,-0.04281294811475327
35.336,-0.03229702236356815
35.34,-0.00343719861697423
35.344,0.014828940610152809
35.348,0.004621293811313
35.352,0.013851914355101943
35.356,0.01083770047781038
35.36,0.036447824165847326
35.364,0.04470050015475092
35.368,0.03784243057582918
35.372,0.052458278771426683
35.376,0.05148575349067662
35.38,0.05556562336003123
35.384,0.07999669457374814
35.388,0.07965133093417281
35.392,0.06498180386420964
35.396,0.0459236046449156
35.4,0.03482934880159246
35.404,0.06706961644481758
35.408,0.08165928491360597
35.412,0.059700971393506684
35.416,0.08668306000971296
35.42,0.06550702684494544
35.424,0.08780803871740527
35.428,0.08841157623643507
35.432,0.08063371603657572
35.436,0.08783004204717342
35.44,0.09761967638308307
35.444,0.15333726041017876
35.448,0.16563913888592763
35.452,0.19357160881620009
35.456,0.23813249659777336
35.46,0.3072707224981503
35.464,0.36066066259689517
35.468,0.43704387524451127
35.472,0.5382473638680635
35.476,0.6595827599374299
35.48,0.8307112372643456
35.484,0.9883292878565995
35.488,1.1365995396011248
35.492,1.3002163928483903
35.496,1.4115480343729374
35.5,1.546666528441289
35.504,1.621325445326721
35.508,1.629450867978654
35.512,1.6273375510552246
35.516,1.5548570932661745
35.52,1.4353931389045977
35.524,1.3438434856838453
35.528,1.1562559741450407
35.532,0.965216888682765
35.536,0.7543260576842967
35.54,0.5665580118850726
35.544,0.4184719065928873
35.548,0.26629278972690784
35.552,0.13043440719431493
35.556,0.02914993298861273
35.56,-0.030194860046185403
35.564,-0.0709694944692256
35.568,-0.11744472535360126
35.572,-0.1387291154687031
35.576,-0.1771984911035354
35.58,-0.17628328453732237
35.584,-0.17253469061642643
35.588,-0.20104942142512688
35.592,-0.23492366650138322
35.596,-0.2598766287900183
35.6,-0.2428299260202436
35.604,-0.26110776171977296
35.608,-0.26932569206098994
35.612,-0.2973148865699468
35.616,-0.3167200526259042
35.62,-0.3055816982537123
35.624,-0.3160486675929764
35.628,-0.33070880912223904
35.632,-0.3252636203084155
35.636,-0.3275542335969746
35.64,-0.3358041741692732
35.644,-0.31561658974452
35.648,-0.3274456886713613
35.652,-0.3222594936092525
35.656,-0.3244626144273439
35.66,-0.286150474622576
35.664,-0.2836371654119854
35.668,-0.28835191782705766
35.672,-0.27303540045806635
35.676,-0.2551778999338727
35.68,-0.2396193414150088
35.684,-0.23270176619262578
35.688,-0.19464997397117834
35.692,-0.19804994331387032
35.696,-0.20496157446371788
35.7,-0.17383732955101697
35.704,-0.1350373068209232
35.708,-0.12193665013568256
35.712,-0.13630909033892372
35.716,-0.1369976632187529
35.72,-0.09143394942328567
35.724,-0.055596147481167174
35.728,-0.06822856283257255
35.732,-0.053355792672735755
35.736,-0.0482985146321989
35.74,-0.022446413605368757
35.744,0.0029871763110927776
