time,voltage
29.144,0.06719455911514767
29.148,0.05054642622435988
29.152,0.023467427596938144
29.156,0.018775744291299253
29.16,0.03157926328791114
29.164,0.04779075986629278
29.168,0.0210813955975752
29.172,-0.00994689055914575
29.176,-0.00937105802171484
29.18,-0.005761358158914922
29.184,0.08219627279309585
29.188,0.11594717559114058
29.192,0.2240342365206966
29.196,0.37881858675678975
29.2,0.5700614797964028
29.204,0.8007159972116032
29.208,0.9389036077130146
29.212,0.959395727718211
29.216,0.9733700309216284
29.22,0.8822505584478588
29.224,0.6830497113464136
29.228,0.4564523181373987
29.232,0.24327180792526015
29.236,0.039406142766911526
29.24,-0.05139506834309911
29.244,-0.10981892104383296
29.248,-0.12498411782801258
29.252,-0.12697746296037882
29.256,-0.11335096490659614
29.26,-0.06400609573643264
29.264,-0.025635961015950844
29.268,0.0013671328807522015
29.272,-0.0025915186878881424
29.276,0.01953603799256246
29.28,0.02850593672040213
29.284,0.0184809152234799
29.288,0.028605414728566043
29.292,-0.0013898062558487141
29.296,0.010943910231891545
29.3,0.02105453049219543
29.304,0.0377381259362287
29.308,0.045368361836996725
29.312,-0.018156500380823653
29.316,0.013939799097887864
29.32,0.0375426685640027
29.324,0.041440899538238415
29.328,0.03845609539922841
29.332,0.017821785505455833
29.336,0.0009975825729028184
29.34,0.028942937104363704
29.344,0.05607095435982115
29.348,0.040814309346525336
29.352,0.02801988612349211
29.356,0.008074400169110468
29.36,0.036258773435473915
29.364,0.07117617064030932
29.368,0.04745255634796891
29.372,0.030183181224709126
29.376,0.022960190746239402
29.38,0.07308116884046705
29.384,0.08879067959250671
29.388,0.0693458244005419
29.392,0.06071375316075919
29.396,0.05850926096523484
29.4,0.09092920807234593
29.404,0.11239789023700492
29.408,0.11108206368262537
29.412,0.08594909833613408
29.416,0.08086678760335246
29.42,0.13151072404644973
29.424,0.17005663907933563
29.428,0.15228662663644527
29.432,0.1267057964882159
29.436,0.13393879669793457
29.44,0.16103241391151238
29.444,0.18170000384415028
29.448,0.18330489190168153
29.452,0.18010695581854483
29.456,0.17058773263211435
29.46,0.17932699125572596
29.464,0.2350110589122396
29.468,0.2341909489481472
29.472,0.19857481082139009
29.476,0.18167269755167467
29.48,0.2164186395169099
29.484,0.21683731108489435
29.488,0.22727111054024396
29.492,0.20216023896154975
29.496,0.19932320193250394
29.5,0.19167803977432096
29.504,0.21817274397898143
29.508,0.20997688698668288
29.512,0.1821455575064116
29.516,0.18052678751377496
29.52,0.16889982958236657
29.524,0.17231675199792035
29.528,0.16510539659614923
29.532,0.1263762824637728
29.536,0.12093584741667021
29.54,0.1216515290393408
29.544,0.14910999984955642
29.548,0.12492188734942325
29.552,0.07757027607908736
29.556,0.07408415060224786
29.56,0.09427512171336339
29.564,0.09112324717628414
29.568,0.05854240578647636
29.572,0.04948372305740906
29.576,0.032135745696823655
29.58,0.043748443553787625
29.584,0.031798759890490455
29.588,0.016559615332193574
29.592,0.012851046979932026
29.596,-0.016318713388071948
29.6,-0.0054548611063803855
29.604,0.02390888337035159
29.608,0.012918020940326975
29.612,-0.0003657993563950142
29.616,-0.027430758234770754
29.62,-0.029105189366191074
29.624,-0.002638371354830308
29.628,-0.008498684984303114
29.632,-0.030028717997658144
29.636,-0.05121067141117465
29.64,-0.03014294107126058
29.644,-0.011082504462927991
29.648,-0.014991903867985464
29.652,-0.04311446018882117
29.656,-0.05152355689295421
29.66,-0.026672851001387478
29.664,-0.009067176990152758
29.668,-0.02301751356581081
29.672,-0.05755142385232404
29.676,-0.04136155110601579
29.68,-0.02390131063002823
29.684,-0.023309522452024358
29.688,-0.03612520703500827
29.692,-0.03722684236717543
29.696,-0.06747140067867119
29.7,-0.03830533180608598
29.704,-0.007939791075258298
29.708,-0.025330606497852563
29.712,-0.06566795435864499
29.716,-0.060239108406930385
29.72,-0.052912670102084024
29.724,-0.020123016573175206
29.728,-0.03842923948040708
29.732,-0.06773732936920525
29.736,-0.06641152172895541
29.74,-0.04096160982774038
29.744,-0.022575141396574967
29.748,-0.028083197329547137
29.752,-0.06207810701869861
29.756,-0.07063667983617036
29.76,-0.054051028970934806
29.764,-0.04050071401577945
29.768,-0.03377408101026464
29.772,-0.05519235212154031
29.776,-0.08784242304217905
29.78,-0.05563693974353576
29.784,-0.05088813947867988
29.788,-0.0418641223875591
29.792,-0.08053968889753721
29.796,-0.04338474106681354
29.8,-0.059681379786536606
29.804,-0.044332311702064364
29.808,-0.056352997534654455
29.812,-0.06147344269189494
29.816,-0.06659425653331132
29.82,-0.061465055869458954
29.824,-0.05088300601581475
29.828,-0.03992688956724198
29.832,-0.080562415217935
29.836,-0.0798930582607069
29.84,-0.0568134140589111
29.844,-0.050025793233761925
29.848,-0.05759322933505696
29.852,-0.06286471769922532
29.856,-0.07476461422061728
29.86,-0.06006045953233067
29.864,-0.0433912523706848
29.868,-0.0470797076085882
29.872,-0.08892085308128209
29.876,-0.07571247061870118
29.88,-0.04932792028435564
29.884,-0.047757311157022676
29.888,-0.0505076366800635
29.892,-0.062124062559172355
29.896,-0.062145234114216734
29.9,-0.029737160292348273
29.904,0.010044441435003916
29.908,-0.009260902558220594
29.912,-0.00290234997088591
29.916,-0.002217958829334229
29.92,0.01214391878224566
29.924,0.0704061480626888
29.928,0.03587913672741611
29.932,0.01227919496830929
29.936,0.026112884365472003
29.94,0.03917447058976359
29.944,0.051276466789058
29.948,0.04599325703847502
29.952,0.02287905295423758
29.956,-0.010989746548195244
29.96,-0.004082693699061843
29.964,0.029937037693742855
29.968,0.00829346486406396
29.972,-0.05144801982572787
29.976,-0.06988553082191391
29.98,-0.050897154854741194
29.984,-0.02755453019148199
29.988,-0.06355877386468266
29.992,-0.08638331004796519
29.996,-0.09894473256759136
30.0,-0.07308010214120464
30.004,-0.054530905148024125
30.008,-0.06448475778952166
30.012,-0.10057213688559805
30.016,-0.09840918015053064
30.02,-0.11483921922140872
30.024,-0.051047234755143514
30.028,-0.08394856496719892
30.032,-0.0893558764423106
30.036,-0.11893481844398646
30.04,-0.09169303899398012
30.044,-0.08460051774743042
30.048,-0.07758197912245766
30.052,-0.10916783702141372
30.056,-0.12373941400375645
30.06,-0.11726459386640703
30.064,-0.11557046831623372
30.068,-0.12743921326836108
30.072,-0.15430101449639408
30.076,-0.13825283450010986
30.08,-0.11631680413067334
30.084,-0.059104185516005825
30.088,0.014922299790544538
30.092,0.1252868005776257
30.096,0.2992218349576493
30.1,0.5055977328046839
30.104,0.7045007470530564
30.108,0.832030704259047
30.112,0.8402308918051216
30.116,0.7630166067289448
30.12,0.616741850470292
30.124,0.41842866900041326
30.128,0.18022830024622497
30.132,-0.02616207407993907
30.136,-0.20140610265383818
30.14,-0.2690843481437787
30.144,-0.26086110489413694
30.148,-0.252045023514147
30.152,-0.2428907864892817
30.156,-0.20937487756156545
30.16,-0.16012449757006814
30.164,-0.13059640735685318
30.168,-0.1165674386285769
30.172,-0.1475120652097761
30.176,-0.13256937914628583
30.18,-0.10534847295570746
30.184,-0.08744802323424282
30.188,-0.10600911431153622
30.192,-0.12069942324684937
30.196,-0.13438636831663078
30.2,-0.09492480282880271
30.204,-0.09011897158167764
30.208,-0.09344227246462392
30.212,-0.09973826727487756
30.216,-0.1274647299664239
30.22,-0.11558540039455463
30.224,-0.0832686006010311
30.228,-0.10599863180662861
30.232,-0.12840387474021533
30.236,-0.1378585965511149
30.24,-0.1107055177494223
30.244,-0.07458856575657741
30.248,-0.07145243806304587
30.252,-0.0979079508819853
30.256,-0.08517919707638105
30.26,-0.07411704112505557
30.264,-0.04320492708201036
30.268,-0.037693188284142434
30.272,-0.07922951756878871
30.276,-0.09362545520788566
30.28,-0.06757431200851331
30.284,-0.023479340692537133
30.288,-0.04053076494270046
30.292,-0.06129837542588696
30.296,-0.058168258131515126
30.3,-0.016350014051829252
30.304,0.017952176257276423
30.308,0.010310972595968691
30.312,-0.003081374088444496
30.316,-0.03325278979031693
30.32,0.027426728697236866
30.324,0.0327168849909715
30.328,0.031482935623821366
30.332,0.03193439179036342
30.336,0.024169347373443277
30.34,0.05922713912986956
30.344,0.0812403248029637
30.348,0.09006261209524286
30.352,0.06260062484966346
30.356,0.06328345779518386
30.36,0.09576802109977697
30.364,0.1103444876335027
30.368,0.11308833058348863
30.372,0.09870363067821038
30.376,0.05510953879446524
30.38,0.09573976418346403
30.384,0.10753734567257517
30.388,0.10640909032220097
30.392,0.08523197594720941
30.396,0.04953541318125167
30.4,0.07080239256042725
30.404,0.08056350454900614
30.408,0.06998853386409701
30.412,0.04182972366215897
30.416,0.018350209593197893
30.42,0.0470358285692799
30.424,0.011201618680500045
30.428,0.01157532484531957
30.432,-0.00691842728662145
30.436,-0.043265220370817495
30.44,-0.04087581765493642
30.444,-0.012467054659984952
30.448,-0.03790581526088159
30.452,-0.06354372543647945
30.456,-0.08379577650461453
30.46,-0.05639721075161248
30.464,-0.05400607509824545
30.468,-0.07956419701238847
30.472,-0.09252315750803192
30.476,-0.10103579484149496
30.48,-0.1105869509827944
30.484,-0.0861732486198826
30.488,-0.09662013719177348
30.492,-0.12315019886668634
30.496,-0.1413775590109553
30.5,-0.143572591694692
30.504,-0.0831336241354877
30.508,-0.11695750891909679
30.512,-0.13715555704709165
30.516,-0.13904258123714228
30.52,-0.13154121286969697
30.524,-0.09806138014583635
30.528,-0.12438052269633709
30.532,-0.15098415372626892
30.536,-0.14969226038255662
30.54,-0.12743703704567488
30.544,-0.1110733750015638
30.548,-0.1072165354719946
30.552,-0.12675773890346678
30.556,-0.1410502316930869
30.56,-0.1402609602836806
30.564,-0.12783199457097158
30.568,-0.10983439443975918
30.572,-0.14067624818903868
30.576,-0.14633262565907018
30.58,-0.1399099542676537
30.584,-0.11364287808768896
30.588,-0.14080099588822786
30.592,-0.15015629612024609
30.596,-0.14488672750629025
30.6,-0.16310905096170702
30.604,-0.12436338490031856
30.608,-0.13939982878735355
30.612,-0.14211476441005805
30.616,-0.16329407644636848
30.62,-0.11824411265850468
30.624,-0.11877430765766482
30.628,-0.13489956407734166
30.632,-0.14347672419820073
30.636,-0.15195816021207623
30.64,-0.14056453828038296
30.644,-0.1168881738599158
30.648,-0.12250193985548861
30.652,-0.16824138082884574
30.656,-0.15853035705152768
30.66,-0.1307645218283895
30.664,-0.11278502167339591
30.668,-0.1300266104305827
30.672,-0.16808583181391115
30.676,-0.16316237456418073
30.68,-0.14223334696817383
30.684,-0.1277757544629523
30.688,-0.12866591842464953
30.692,-0.1574995266933568
30.696,-0.15746237701297183
30.7,-0.13319713533810426
30.704,-0.13609902795201684
30.708,-0.09716274806355424
30.712,-0.1643880268053299
30.716,-0.1607334091827948
30.72,-0.13103285259329053
30.724,-0.09917072971497895
30.728,-0.13060281805466892
30.732,-0.1620400097288272
30.736,-0.16457858600349323
30.74,-0.13598103325167948
30.744,-0.10548469798747369
30.748,-0.10819989408015607
30.752,-0.13645925713724905
30.756,-0.1320252152056566
30.76,-0.09837639057340901
30.764,-0.0794832158107345
30.768,-0.07267310186123623
30.772,-0.09077835529859159
30.776,-0.08296583787484654
30.78,-0.04380638385909064
30.784,-0.013615208616967996
30.788,-0.03629989502912775
30.792,-0.025321057704273137
30.796,-0.017318631615582582
30.8,-0.01522800270323622
30.804,-0.006874179685126671
30.808,-0.029428616243706268
30.812,-0.0495282919367258
30.816,-0.0734693421651127
30.82,-0.058775479931415055
30.824,-0.04037213763673258
30.828,-0.06634049108225383
30.832,-0.10836988848141871
30.836,-0.12434682994340784
30.84,-0.12004558554559214
30.844,-0.10291905168530258
30.848,-0.10947762659572045
30.852,-0.13153073795081974
30.856,-0.15076147455962735
30.86,-0.13139536776874836
30.864,-0.13498800288872265
30.868,-0.10440357149641256
30.872,-0.14931719708520805
30.876,-0.15964540128942523
30.88,-0.13632057515508195
30.884,-0.11568161220102344
30.888,-0.13676567652723573
30.892,-0.15743076494038039
30.896,-0.1608909243229211
30.9,-0.14142645550131558
30.904,-0.10930339723511523
30.908,-0.1401805324275841
30.912,-0.17861022426342113
30.916,-0.19035678277197038
30.92,-0.15936236826575814
30.924,-0.18426392596479962
30.928,-0.14402615200970525
30.932,-0.09826248171546569
30.936,0.008111875243735661
30.94,0.1896430327169623
30.944,0.446819129053627
30.948,0.638681086572298
30.952,0.7596489600107597
30.956,0.8041922824721638
30.96,0.7535716729574781
30.964,0.5638805079166211
30.968,0.30557059601214065
30.972,0.04777424181218626
30.976,-0.16602205655057278
30.98,-0.2512855965664069
30.984,-0.2799577071454676
30.988,-0.2695443148539656
30.992,-0.2730101444383691
30.996,-0.26126136394310634
31.0,-0.18918665312750407
31.004,-0.13501347278862114
31.008,-0.14441378884418626
31.012,-0.14409766746582214
31.016,-0.1517851822571806
31.02,-0.13646182820748354
31.024,-0.11620193583925134
31.028,-0.11520499886331027
31.032,-0.131377968050424
31.036,-0.15718260452574034
31.04,-0.12260409749462046
31.044,-0.12859674519369396
31.048,-0.10468208418928597
31.052,-0.14095674686625181
31.056,-0.14937295302379783
31.06,-0.11603669576429736
31.064,-0.11152362688093098
31.068,-0.10831540583907219
31.072,-0.13921954649399304
31.076,-0.14905473153896
31.08,-0.12174711700456942
31.084,-0.08693449474860163
31.088,-0.06512711458660803
31.092,-0.11688097731638579
31.096,-0.10342193601849793
31.1,-0.08304593993253606
31.104,-0.05510409233907693
31.108,-0.04735315781308722
31.112,-0.09058955153540008
31.116,-0.08413915585325306
31.12,-0.035601385477342345
31.124,-0.02448970781145922
31.128,-0.0034385848706808206
31.132,-0.015419091430669482
31.136,-0.016524950768887516
31.14,0.008106387694307616
31.144,0.027011512748210766
31.148,0.04869071908576703
31.152,0.025721106146589328
31.156,0.03131203094162063
31.16,0.044003368170068065
31.164,0.08141923975955756
31.168,0.0877799992814808
31.172,0.06481855801803828
31.176,0.07331522602645428
31.18,0.07559905960412411
31.184,0.10345148520439157
31.188,0.11659848725435021
31.192,0.08234273515188385
31.196,0.07685132212660493
31.2,0.10324323887115898
31.204,0.10437792345806801
31.208,0.1111429401936345
31.212,0.06864331696205543
31.216,0.07671758435881817
31.22,0.05990633923584553
31.224,0.08097244363873753
31.228,0.06208072718233805
31.232,0.03809534091521434
31.236,0.01690479291165806
31.24,0.026115642752274373
31.244,0.02457856293139303
31.248,0.010114861571777652
31.252,-0.014594393587283754
31.256,-0.033064267042698554
31.26,-0.013481830896216353
31.264,-0.034173310276498295
31.268,-0.014871392877385651
31.272,-0.0660247748501844
31.276,-0.074026154146621
31.28,-0.07206165272114207
31.284,-0.05193311822812778
31.288,-0.06097743731399169
31.292,-0.09429937157241589
31.296,-0.10904022301293961
31.3,-0.08151555451674934
31.304,-0.08203030300780195
31.308,-0.09587432600442364
31.312,-0.12270792829587183
31.316,-0.12678783280666922
31.32,-0.09834870603762158
31.324,-0.0864301705046356
31.328,-0.09135027369413394
31.332,-0.11949815180278706
31.336,-0.10393794172032633
31.34,-0.09628176120310869
31.344,-0.07623682585477422
31.348,-0.09546667964011607
31.352,-0.11127603999185828
31.356,-0.12851452154874993
31.36,-0.1008300558818151
31.364,-0.0858074040757334
31.368,-0.08077294603410906
31.372,-0.12131936345274008
31.376,-0.11846211342237503
31.38,-0.10055756480446401
31.384,-0.08841307131494204
31.388,-0.09596555398267705
31.392,-0.1225547794575204
31.396,-0.14731725820543337
31.4,-0.11331224329111281
31.404,-0.09154052632946709
31.408,-0.09647052793719077
31.412,-0.12211781156269172
31.416,-0.11497628251331678
31.42,-0.10541201319712273
31.424,-0.0763677410340064
31.428,-0.10182764005635761
31.432,-0.12861411640027356
31.436,-0.12609696862264577
31.44,-0.12015469873203964
31.444,-0.07901376549029551
31.448,-0.09283781995801443
31.452,-0.1225181227300193
31.456,-0.11540504682375952
31.46,-0.09050435667600518
31.464,-0.07728709536158622
31.468,-0.09481437282258406
31.472,-0.1194404218981492
31.476,-0.12152050266534016
31.48,-0.1168647709296818
31.484,-0.0806626995673337
31.488,-0.08311427201668024
31.492,-0.10894308329059253
31.496,-0.11404157601027858
31.5,-0.1130705680431995
31.504,-0.07941437695210907
31.508,-0.08582510685156725
31.512,-0.10901235549239106
31.516,-0.10659449567700968
31.52,-0.07914166338537632
31.524,-0.08175510976933437
31.528,-0.0702576346660533
