time,voltage
28.988,0.14602066845795805
28.992,0.12055497085279049
28.996,0.17179081914909433
29.0,0.22400588224736384
29.004,0.32994323061492575
29.008,0.2691262183437455
29.012,0.22091075181596123
29.016,0.20688150734041394
29.02,0.26790602539396674
29.024,0.3761239850568958
29.028,0.35265400070150515
29.032,0.29092642676769187
29.036,0.27143169827731223
29.04,0.27012239215029155
29.044,0.2912226557194052
29.048,0.3225285727508564
29.052,0.27749677457661803
29.056,0.2273106439463347
29.06,0.2814646365970192
29.064,0.26760023208805206
29.068,0.20241048174736764
29.072,0.19015818362603779
29.076,0.18331903409877082
29.08,0.2234492518657008
29.084,0.25242533498538444
29.088,0.22230838247937154
29.092,0.1910205966494058
29.096,0.17541231510817618
29.1,0.21884216708885756
29.104,0.23504464398657904
29.108,0.21286370303815716
29.112,0.1537106593281127
29.116,0.2078897501794271
29.12,0.2724418180487371
29.124,0.2690506179317845
29.128,0.27815351644595954
29.132,0.26518518105276245
29.136,0.2282233727022744
29.14,0.29619536267458063
29.144,0.31754607380302236
29.148,0.3169059546391584
29.152,0.24123617271125591
29.156,0.2059085650231312
29.16,0.25363248952085105
29.164,0.22792276632478478
29.168,0.2826888796364137
29.172,0.14745670814021133
29.176,0.11214116462375896
29.18,0.1489964588325015
29.184,0.10466536383552986
29.188,0.13711406489818645
29.192,0.024100980317612302
29.196,0.017455737496692634
29.2,0.12543266594130872
29.204,0.0753228987344653
29.208,0.03976692008226149
29.212,-0.025090086511113677
29.216,-0.04230427571799139
29.22,-0.0060038535271331114
29.224,-0.021355580416646605
29.228,0.07425562338820252
29.232,-0.0766382137914776
29.236,-0.01599739808459233
29.24,-0.02501824484013966
29.244,0.11861762307614462
29.248,0.06946129609582896
29.252,-0.049418086646445286
29.256,-0.0049019027409733275
29.26,0.06391437063485368
29.264,0.11539117877226504
29.268,0.17017426855885273
29.272,0.10190568015817139
29.276,0.029575015775416658
29.28,0.09668953743138006
29.284,0.23741128182653215
29.288,0.09482461290686664
29.292,0.06271580635452086
29.296,0.05359660276845258
29.3,0.0805309332747599
29.304,0.12218583299782541
29.308,0.02520628000441992
29.312,0.01196938133779546
29.316,-0.006197555362213036
29.32,0.06320148440259968
29.324,0.02776110695899969
29.328,0.038523300848973235
29.332,-0.023911299731142047
29.336,-0.11501520555407443
29.34,-0.08056222903556504
29.344,-0.029004620210260793
29.348,-0.041532903489756426
29.352,-0.11955611538660912
29.356,-0.0888755608466195
29.36,-0.08817746015111946
29.364,0.03529192102710826
29.368,-0.009294607197071569
29.372,-0.013671487142344549
29.376,-0.10113360496700627
29.38,-0.03306598845352981
29.384,0.08557678060110013
29.388,0.09257822333822874
29.392,-0.02410861463608135
29.396,0.045455516494767076
29.4,0.0802360464783876
29.404,0.138426073270805
29.408,0.17212370122417356
29.412,0.04004985701870071
29.416,-0.026444462971785036
29.42,0.013534043386831604
29.424,0.08691699404259816
29.428,0.031775764960735496
29.432,0.014652805113662392
29.436,-0.014602468343246262
29.44,0.08696002792750533
29.444,0.11254244451156792
29.448,0.13045705311346179
29.452,0.07831746000733794
29.456,0.03814768055517425
29.46,0.07240940334544126
29.464,0.1259484616323155
29.468,0.08905774956763605
29.472,0.013714476821248265
29.476,0.049845195613673315
29.48,0.05803286782901755
29.484,-0.00988803371878589
29.488,-0.012594569212375405
29.492,-0.06472785392805139
29.496,-0.10367667836535047
29.5,-0.0887019520927193
29.504,-0.06681219095683306
29.508,-0.06491598076925326
29.512,-0.04914299110624505
29.516,-0.12140210618714972
29.52,-0.12890622001223814
29.524,-0.049499427747919406
29.528,-0.1055469354698601
29.532,-0.08708328200823942
29.536,-0.11218794525196349
29.54,-0.035775823239107656
29.544,-0.0330690944446431
29.548,-0.025517245397875785
29.552,-0.02061955481172574
29.556,-0.038387478963185256
29.56,-0.002117263747536311
29.564,0.027687412827234775
29.568,0.07032033514690988
29.572,-0.018225686461825985
29.576,-0.019670603842010005
29.58,0.046484227547163644
29.584,0.025406116733289352
29.588,0.06486456836534651
29.592,0.016248375793938487
29.596,-0.008281076232927813
29.6,0.06971019515137457
29.604,0.04700019931261473
29.608,0.0616011115323645
29.612,-0.03268508658844477
29.616,-0.05730868485984297
29.62,-0.03179078169443842
29.624,0.02146066755571821
29.628,-0.04340734750019896
29.632,-0.13526704058672506
29.636,-0.09968942145469017
29.64,0.06275743554073729
29.644,0.29113456985014724
29.648,0.5080741046731804
29.652,0.6793982572575895
29.656,0.7281733228873829
29.66,0.6939475738829103
29.664,0.5715120977903052
29.668,0.3129120116596975
29.672,-0.05895578510027962
29.676,-0.20828538956539822
29.68,-0.3081526382844657
29.684,-0.20047125970798235
29.688,-0.11546848469288187
29.692,-0.16331275026022063
29.696,-0.13789475669057863
29.7,-0.044809836263739446
29.704,0.030160844484680007
29.708,0.025202008267552197
29.712,-0.04974745463052378
29.716,0.020170744200721923
29.72,0.014687223441208094
29.724,0.03502519789686519
29.728,0.023754510331423718
29.732,0.022553324257515092
29.736,-0.09275777161263066
29.74,-0.023604577928929373
29.744,-0.002370591614484531
29.748,-0.04218295652019735
29.752,-0.06038225779014811
29.756,-0.11628496710762812
29.76,-0.0531070826612968
29.764,-0.06620097602562418
29.768,-0.05273631903197646
29.772,-0.10582695682570074
29.776,-0.15865203735573202
29.78,-0.09324898555755962
29.784,-0.05782708161155747
29.788,-0.10769045760797424
29.792,-0.10483953085044792
29.796,-0.1614405191135201
29.8,-0.07452825289707704
29.804,-0.049144570583407356
29.808,-0.014980910113731667
29.812,-0.07738808763438741
29.816,-0.0626600981838313
29.82,-0.018087817539649366
29.824,0.09805243206926867
29.828,0.0783406996376603
29.832,0.05609317246937082
29.836,0.046697117483266506
29.84,0.16592869646796904
29.844,0.14714711148586956
29.848,0.1694315124892424
29.852,0.15475633612905157
29.856,0.14988224724506463
29.86,0.20348844846924938
29.864,0.24385675522182884
29.868,0.2836190658485883
29.872,0.1563778866840997
29.876,0.11992566954605524
29.88,0.1586135391668832
29.884,0.14497803404393333
29.888,0.05809650974617131
29.892,0.05908524135933728
29.896,-0.010072667966591686
29.9,0.021178365318300238
29.904,0.09518456033096986
29.908,0.027587249395650337
29.912,-0.0317342350872794
29.916,-0.1318439466990099
29.92,-0.1297066761887934
29.924,-0.044408234288702365
29.928,-0.09757898657919845
29.932,-0.15405069106126124
29.936,-0.15411288520283883
29.94,-0.1667503601438794
29.944,-0.1304080828126388
29.948,-0.11452870197120847
29.952,-0.12005498953194144
29.956,-0.1272419208296977
29.96,-0.10185129651140717
29.964,-0.05050606643691147
29.968,-0.04361937143509967
29.972,-0.11490868906220779
29.976,-0.13376426829449795
29.98,-0.07846659340246256
29.984,-0.0811216824806401
29.988,0.03984658891762204
29.992,-0.08236630429595047
29.996,-0.09804692842114732
30.0,-0.043422895985113966
30.004,0.04827656564154029
30.008,0.02577505035476225
30.012,-0.09105058543551109
30.016,-0.12391130097163941
30.02,-0.0752957500755149
30.024,-0.08885571548208591
30.028,-0.06533936969948115
30.032,-0.1378136700957158
30.036,-0.2165931421640352
30.04,-0.2061671032007159
30.044,-0.13331313905593728
30.048,-0.1612831534796831
30.052,-0.26974497196373143
30.056,-0.27927710091545455
30.06,-0.23578289491852983
30.064,-0.1529143159845842
30.068,-0.17984815248261501
30.072,-0.2714880488623192
30.076,-0.2683958760173815
30.08,-0.2072329369296115
30.084,-0.1510562368084282
30.088,-0.2068169179153068
30.092,-0.2207770592213894
30.096,-0.22839206521802446
30.1,-0.14817620840565973
30.104,-0.11893737029577026
30.108,-0.11218176836526908
30.112,-0.23604470919182255
30.116,-0.1412512471983497
30.12,-0.09663577698698243
30.124,-0.06766518591549742
30.128,-0.06876360236952939
30.132,-0.043459979874251944
30.136,-0.10919588317214911
30.14,-0.05354791988141131
30.144,-0.03966448635228016
30.148,-0.05279183964108287
30.152,-0.163701240448619
30.156,-0.13301160210216806
30.16,-0.06919216036071016
30.164,-0.09433812314695984
30.168,-0.14484723005085726
30.172,-0.1604621047115289
30.176,-0.2914039661190493
30.18,-0.22880078318875152
30.184,-0.13214964525615222
30.188,-0.18498364973175682
30.192,-0.3074555664133876
30.196,-0.26489536088553545
30.2,-0.22475197921197415
30.204,-0.20565152075965476
30.208,-0.21941644354890424
30.212,-0.28784144091945135
30.216,-0.27479809319080756
30.22,-0.25802893883088673
30.224,-0.17660162336700821
30.228,-0.21846730827437738
30.232,-0.19235982562235623
30.236,-0.2540218885813558
30.24,-0.18547322775953412
30.244,-0.12838292809685384
30.248,-0.09184685163396952
30.252,-0.17273595556686247
30.256,-0.18529544547785118
30.26,-0.09086363004494691
30.264,-0.05161339966579404
30.268,-0.03465932696514856
30.272,-0.11370743667262286
30.276,-0.11024778584688
30.28,-0.11736099675536717
30.284,-0.10037029911677156
30.288,-0.11902646291376696
30.292,-0.12976630883538906
30.296,-0.1806495093878777
30.3,-0.16523542099335786
30.304,-0.1295395389306406
30.308,-0.1885047878804584
30.312,-0.19669492834740837
30.316,-0.157407160974976
30.32,0.11532275504254494
30.324,0.4328029537974314
30.328,0.6093613175395027
30.332,0.6416583345930273
30.336,0.607042002797178
30.34,0.3452580985187037
30.344,0.14845742724954722
30.348,-0.1490833774114376
30.352,-0.4228535015089332
30.356,-0.49950810402187723
30.36,-0.4242919117525204
30.364,-0.33463237829158127
30.368,-0.34209163537777393
30.372,-0.30100332150207754
30.376,-0.22995747482004483
30.38,-0.18969429797021128
30.384,-0.10650193595719536
30.388,-0.17222268374979668
30.392,-0.10407353586302953
30.396,-0.2048478818540609
30.4,-0.12716118281470173
30.404,-0.06449272223678848
30.408,-0.01195744940456113
30.412,-0.12971149626782677
30.416,-0.15053517450924744
30.42,-0.07516509638981317
30.424,-0.07267319769510297
30.428,-0.081194712057988
30.432,-0.18893298016401056
30.436,-0.21286261367353054
30.44,-0.0830551639684961
30.444,-0.11105565886838296
30.448,-0.12367849512015908
30.452,-0.17311493520814414
30.456,-0.1786015599257924
30.46,-0.1496877045057674
30.464,-0.15414298805887616
30.468,-0.22213933129452582
30.472,-0.21855894877251283
30.476,-0.231410053201751
30.48,-0.10328842735790682
30.484,-0.12107192641239083
30.488,-0.07099011267157657
30.492,-0.15271627687078287
30.496,-0.15771349044194505
30.5,-0.05134169485270515
30.504,0.02178965974947237
30.508,0.007924862071262332
30.512,-0.06693605140153235
30.516,-0.07447825548757167
30.52,0.0808505614307941
30.524,0.06904107489903624
30.528,0.09132534980880373
30.532,0.14845050781301475
30.536,-0.004609430942730544
30.54,0.09296076639229356
30.544,0.06250580873361397
30.548,0.09635355394272611
30.552,0.07529712952335196
30.556,0.02219274608942582
30.56,0.039300497526935436
30.564,0.03372288113757802
30.568,0.01395633590120193
30.572,-0.04836247874894009
30.576,-0.08826794354732992
30.58,-0.07212462770791264
30.584,-0.07090677668418877
30.588,-0.12728632281245444
30.592,-0.18693406057610512
30.596,-0.16757960055410426
30.6,-0.24225382811373977
30.604,-0.1207926274538019
30.608,-0.2145791071452733
30.612,-0.3218743748166706
30.616,-0.29077388560577444
30.62,-0.3069381756821642
30.624,-0.21750864285242527
30.628,-0.25772719621540213
30.632,-0.36986111724222387
30.636,-0.3238747109494517
30.64,-0.2868704574137975
30.644,-0.20488276045314768
30.648,-0.22659578470412456
30.652,-0.2268855469522518
30.656,-0.2454348292381094
30.66,-0.17643601555056843
30.664,-0.09348229045426193
30.668,-0.15424938389862367
30.672,-0.16853243269407656
30.676,-0.17080739855439012
30.68,-0.09925966946738415
30.684,-0.0908322586622263
30.688,-0.0933941071452563
30.692,-0.13249178532928074
30.696,-0.20317329927605982
30.7,-0.17705852651824933
30.704,-0.14039456865884264
30.708,-0.16609358116394288
30.712,-0.18648227962080172
30.716,-0.26268793995064044
30.72,-0.18808695368555994
30.724,-0.21030875175170716
30.728,-0.19703267648802975
30.732,-0.2898518613171003
30.736,-0.3018030355172292
30.74,-0.24040754365714642
30.744,-0.26058320722762607
30.748,-0.2207746086747754
30.752,-0.22665590887221868
30.756,-0.22915592998164175
30.76,-0.20451213325934453
30.764,-0.1735480476410963
30.768,-0.14383050384523774
30.772,-0.19988805742827526
30.776,-0.23393225374561907
30.78,-0.1441195343806275
30.784,-0.15252529226693026
30.788,-0.09428088601814683
30.792,-0.13775342511754304
30.796,-0.19831110778194738
30.8,-0.09498200291003032
30.804,-0.08659473361311464
30.808,-0.12969590500217615
30.812,-0.159005621165852
30.816,-0.14460922187073816
30.82,-0.14643226298317635
30.824,-0.16134971733687808
30.828,-0.1023694399332451
30.832,-0.27074591201644305
30.836,-0.20636401325360296
30.84,-0.2429128216835698
30.844,-0.1824169076763823
30.848,-0.2453829727674658
30.852,-0.268240107936569
30.856,-0.3019855655929062
30.86,-0.3594055365570127
30.864,-0.3047834007077606
30.868,-0.23296078588936903
30.872,-0.3418233996865184
30.876,-0.35322742583598077
30.88,-0.25864252119835873
30.884,-0.19629353516208528
30.888,-0.1878383587860756
30.892,-0.2898076437396831
30.896,-0.34106101969274766
30.9,-0.28356867548963705
30.904,-0.21680781609688035
30.908,-0.23568936678918778
30.912,-0.3403175872627425
30.916,-0.17976784236270898
30.92,0.059158530875127846
30.924,0.4716303951093506
30.928,0.701540905995928
30.932,0.7668560869851052
30.936,0.5239872782900943
30.94,0.16093870933235027
30.944,-0.07099114358576825
30.948,-0.26650069454746644
30.952,-0.2799213127454313
30.956,-0.31793920603291326
30.96,-0.18810269634147547
30.964,-0.10321203429049518
30.968,-0.12501469938972976
30.972,-0.18824690306076122
30.976,-0.1809528054267055
30.98,-0.15564240942444713
30.984,-0.08637400688353801
30.988,-0.16611623701187464
30.992,-0.2356684255771097
30.996,-0.21613609761775243
31.0,-0.19677558763962305
31.004,-0.16065733997849158
31.008,-0.21261178679362688
31.012,-0.2470411240722418
31.016,-0.23303479106928382
31.02,-0.24987333855543625
31.024,-0.21970433937910205
31.028,-0.21216729366509796
31.032,-0.24134829982490774
31.036,-0.18703008221393938
31.04,-0.16896803840857172
31.044,-0.06704140352134588
31.048,-0.0555277861574008
31.052,-0.14492156805522025
31.056,-0.09832195522605347
31.06,-0.06112967051409496
31.064,0.013378680772956439
31.068,-0.0011609054267913595
31.072,-0.04742861794166263
31.076,-0.050311861954958355
31.08,0.05666484065097127
31.084,0.08636524878393986
31.088,0.023958098224889875
31.092,-0.01866945664003377
31.096,-0.00800426413959331
31.1,0.029527065817699004
31.104,0.09486280892859217
31.108,0.07032228866097177
31.112,0.06244990851619331
31.116,-0.05839153068168379
31.12,-0.03610810749846772
31.124,-0.01853890945558534
31.128,0.0029016127107855116
31.132,-0.1283132684392486
31.136,-0.19143453405662925
31.14,-0.133579633028735
31.144,-0.06591129178328661
31.148,-0.14618698141211883
31.152,-0.11325357211269906
31.156,-0.20245137154135995
31.16,-0.19646925890767103
31.164,-0.1678512845033542
31.168,-0.15515858529651996
31.172,-0.24899394978518377
31.176,-0.26151468179100296
31.18,-0.23618407925589313
31.184,-0.1939934686934925
31.188,-0.26957451151863154
31.192,-0.32056217798051573
31.196,-0.3377693787708375
31.2,-0.2543383930462838
31.204,-0.21135072819610373
31.208,-0.2604362809630086
31.212,-0.30334841349796726
31.216,-0.2226952277162098
31.22,-0.1478878797845219
31.224,-0.19227067125501246
31.228,-0.2056081501549564
31.232,-0.1688523522807749
31.236,-0.23095506684786848
31.24,-0.15064351197724585
31.244,-0.1522825637306575
31.248,-0.1030805499847773
31.252,-0.21150740057528233
31.256,-0.1413266144709613
31.26,-0.17155404104049543
31.264,-0.05710244756069374
31.268,-0.13631037331136095
31.272,-0.14550060318144392
31.276,-0.21521931008072534
31.28,-0.12065097867289404
31.284,-0.12345268117049932
31.288,-0.1098001381329495
31.292,-0.17996791622853914
31.296,-0.2030255679227997
31.3,-0.08307127371960099
31.304,-0.06701171943106721
31.308,0.0014234792892397485
31.312,-0.15310959109786929
31.316,-0.17839082355509758
31.32,-0.09210214402105076
31.324,-0.12799277826460986
31.328,-0.1040976433559398
31.332,-0.12322613299254856
31.336,-0.23434897367783053
31.34,-0.21140046628218562
31.344,-0.12600226672173645
31.348,-0.17678276590757536
31.352,-0.2604286971546221
31.356,-0.2596842073112341
31.36,-0.2071733747688838
31.364,-0.15055828223852985
31.368,-0.18151931787400916
31.372,-0.26047707285620464
31.376,-0.3231627980905773
31.38,-0.233567684888478
31.384,-0.1853264678947421
31.388,-0.17800210039377706
31.392,-0.21541954662168644
31.396,-0.2490063503590896
